Example_ID,Target,Features_ 1,Features_ 2,Features_ 3,Features_ 4,Features_ 5,Features_ 6,Features_ 7,Features_ 8,Features_ 9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21
ID2220,-29.399174,-0.479721,-0.260007,0.07472,1.709295,0.434454,-0.263189,0.256005,-0.029049,-0.053439,-0.146709,1.21604,0.024643,0.440906,-1.303487,-15.186355,-13.001583,10.982739,34.910713,19.555729,-19.555432,-25.38921
ID2221,6.523282,0.082812,-0.246184,0.179115,1.602041,0.322896,0.117332,0.026618,0.049435,-0.204557,0.321621,1.022482,0.288657,0.067167,-0.830658,-3.944724,6.897549,-4.526453,-12.427585,-3.441526,0.248715,16.19494
ID2222,7.267508,-0.577362,-0.312157,0.182633,1.907969,0.570579,-0.285437,0.109474,0.061151,0.726386,-0.672766,-1.348228,-1.31976,0.150153,1.421159,6.398613,0.633202,-2.359454,-9.24581,-4.755417,11.347521,2.993263
ID2223,6.616084,0.070623,-0.161769,0.045628,1.639394,0.334268,0.049053,0.000534,0.241205,-0.226005,0.361365,1.483583,0.376713,0.206096,-1.307198,-3.442301,2.950258,-3.437413,-7.197927,-2.535149,1.573604,13.451921
ID2224,0.815557,-0.323207,-0.326483,0.034444,1.948181,0.550598,-0.230967,-0.033989,-0.157897,0.312667,-0.273462,-0.532636,-0.73688,-0.102387,0.783295,2.253712,7.466791,-2.777916,-16.841007,-12.580163,-2.017226,13.675832
ID2225,20.388283,0.078728,-0.21681,0.185963,1.598114,0.411803,0.121168,0.042729,-0.012617,0.215371,-0.037011,-1.183252,-0.023206,-0.222144,1.054298,1.472179,1.256154,-2.037621,-15.886675,-4.413617,-2.62667,11.61424
ID2226,-34.779907,-0.236028,-0.207291,0.042393,1.859683,0.341745,-0.005416,-0.024783,-0.41147,0.333426,-0.420473,-1.771497,-0.543884,-0.170596,1.66489,-16.688446,1.8188,-0.842116,3.328291,-2.961712,-3.423364,3.871379
ID2227,12.501753,-0.255852,-0.153256,0.043712,1.655228,0.305146,-0.013855,0.199234,-0.211604,-0.030567,-0.218573,1.597763,-0.005974,-0.05421,-1.210662,-5.831402,-5.477303,8.704053,24.065109,12.556658,-5.18396,-19.430132
ID2228,-1.580963,-0.521065,-0.366884,0.11999,2.032219,0.659203,-0.261655,-0.040893,0.001835,0.418167,-0.283399,-1.178413,-0.732489,-0.33381,1.103961,0.360112,4.04442,-4.319839,-13.965423,-6.711991,-0.827619,11.000041
ID2229,-2.458867,0.014482,-0.158659,0.044812,1.726448,0.347243,0.045217,-0.014809,0.041488,-0.055812,0.169102,0.98903,0.269996,0.193955,-0.606035,-6.221251,2.920472,-4.990401,-15.789746,-2.872804,-2.316962,17.750762
ID2230,8.724007,0.0486,-0.179739,0.062687,1.757707,0.340709,0.066698,-0.08002,-0.000367,0.049693,-0.110783,-0.559473,-0.008883,0.003835,0.535504,-0.400756,3.05605,-3.276246,-18.182056,-5.428802,-2.424515,13.161723
ID2231,25.690031,0.016556,-0.148983,0.039754,1.591171,0.320854,0.046752,0.097199,0.373218,-0.395702,0.332276,1.5425,0.405352,0.044947,-1.668107,8.24953,3.087618,7.291305,-7.876951,-2.70281,2.486651,2.817325
ID2232,-3.847542,-0.392102,-0.259127,0.098721,1.882773,0.436182,-0.123562,0.025084,0.377323,-0.454273,0.752597,1.553868,0.880612,0.100934,-1.79988,0.008877,5.009513,-0.769038,-4.836929,-1.808172,3.934287,10.402048
ID2233,5.964955,0.072696,-0.164,0.049021,1.653908,0.337944,0.051355,-0.012508,0.185676,-0.206599,0.302223,1.420748,0.351211,0.248484,-1.159757,-4.627035,3.125172,-4.280085,-8.425764,-2.640967,0.979601,14.538319
ID2234,-41.400703,-0.397035,-0.342976,0.014118,1.917331,0.519465,-0.245544,0.00437,-0.422393,0.498475,-0.446811,-1.892884,-1.313154,-0.490602,2.046245,-13.548866,3.856557,3.387942,-0.378705,-2.558719,-2.573356,3.133793
ID2235,28.544472,-0.133801,-0.145402,0.040822,1.683345,0.347055,0.023736,0.111775,0.164209,0.237822,-0.181809,-1.893819,-0.35029,-0.075647,1.515052,7.089925,-0.196027,1.365944,-8.885056,-0.196869,1.372428,0.160848
ID2236,24.89502,-0.466275,-0.393085,0.004819,1.828267,0.590999,-0.415091,0.10794,0.319656,0.939743,-0.541773,-1.986823,-1.888767,-0.135831,1.865519,4.949872,4.636409,3.78016,1.345851,2.768308,6.989678,-8.519915
ID2237,8.136915,-0.180673,-0.169718,0.18301,1.879632,0.347117,0.164898,-0.057771,-0.074593,0.257101,-0.059424,-0.85516,-0.007721,-0.095461,0.885886,1.416468,3.5713,-0.552983,-17.611027,-1.910349,-2.803349,13.279176
ID2238,10.675719,-0.232729,-0.229565,0.063755,1.95748,0.362763,0.015297,-0.158272,0.014894,-0.333248,0.459452,1.692958,0.712665,0.016362,-0.904484,2.635484,4.181637,-3.519888,-17.367425,-6.286621,-1.455487,15.153661
ID2239,-33.409035,-0.575131,-0.414699,0.089517,1.849253,0.633945,-0.436572,0.111775,-0.192368,0.791286,-0.355017,-1.846918,-1.756814,-0.823003,2.092883,-6.216422,1.540739,4.811132,10.137051,8.729646,-0.103941,-7.561288
ID2240,3.623218,-0.472716,-0.302261,0.03036,2.023768,0.532628,-0.118959,-0.113008,-0.092057,-0.585201,0.614916,2.033077,1.22305,0.123362,-1.001422,1.293356,4.056293,1.526559,-9.146066,-4.588031,-5.187566,14.594842
ID2241,-9.71067,-0.643304,-0.328619,0.208112,2.078746,0.668094,-0.211021,-0.052401,-0.060631,-0.054952,0.315341,0.704129,0.547067,0.061101,-0.173126,0.609838,5.97114,-8.28691,-20.249621,-13.981608,-3.027422,16.949234
ID2242,8.312862,0.010901,-0.159162,0.04811,1.7518,0.356605,0.048286,-0.023248,-0.141207,0.005965,-0.071992,-0.095891,0.028785,-0.014417,0.193728,-0.766328,0.860003,-3.259998,-19.402346,-2.978287,-3.199067,14.59106
ID2243,-1.81865,-0.497063,-0.352307,0.168276,2.015223,0.598759,-0.220994,-0.027851,-0.092352,0.534098,-0.328932,-0.682256,-0.792699,-0.053274,0.93156,1.085203,5.820008,-4.891467,-16.408618,-7.167637,-1.669277,12.004417
ID2244,18.892481,0.062706,-0.153915,0.034005,1.591705,0.321859,0.045985,0.044264,0.232164,-0.32945,0.360962,1.705483,0.445326,0.04077,-1.553135,3.445856,4.469737,4.126154,-6.859524,-2.223155,2.037437,8.474122
ID2245,-16.342009,-0.279068,-0.143862,0.039659,1.625634,0.357453,-0.042241,0.23836,1.006875,0.234685,-0.228218,-0.976173,-0.636984,0.577457,0.202481,-23.484964,-7.989921,-5.607829,46.431235,12.143648,-2.792323,-24.906841
ID2246,-6.299003,-0.173919,-0.223596,0.055901,1.857641,0.377591,-0.044543,-0.02018,-0.039192,0.000952,0.147826,0.746667,0.291761,0.20559,-0.256636,-6.715584,3.029258,-8.549964,-16.730808,-7.038163,-2.71614,18.626989
ID2247,16.341785,-0.531463,-0.347312,0.108869,1.872218,0.534702,-0.316892,0.114077,0.098575,0.856737,-0.51254,-1.902778,-1.638037,-0.002801,1.673093,0.960314,6.869618,8.250887,-6.418851,-4.953072,8.194891,-3.522036
ID2248,11.689644,-0.445195,-0.314765,-0.00536,1.815889,0.453335,-0.285437,0.133256,-1.08213,0.208495,-0.243055,-1.138857,-0.670408,-0.600123,1.597467,-2.789177,-12.67754,3.796771,28.314237,19.694234,3.914859,-28.645292
ID2249,49.317059,-0.186988,-0.142606,0.054551,1.626042,0.328425,0.011462,0.194631,1.413869,0.307406,-0.010638,-2.573472,-0.507224,0.303647,1.490532,11.59383,-0.970862,3.091582,6.900748,-4.184782,3.461177,-14.659311
ID2250,13.579338,0.07854,-0.162743,0.052006,1.681711,0.345986,0.058259,-0.010206,-0.05175,0.18091,-0.102906,-1.084312,-0.293324,-0.18659,0.949505,-0.094935,3.373156,0.495577,-14.299164,-6.981248,-1.66381,11.434105
ID2251,41.457458,0.107976,-0.203835,0.170413,1.333435,0.303104,0.116565,0.252169,-0.062793,0.027612,-0.105653,-0.125521,-0.219878,0.030084,-0.163251,-8.714126,-4.458521,-2.735436,39.676067,1.803969,0.651811,-28.918023
ID2252,11.80752,-0.333983,-0.306031,-0.016135,1.810454,0.469451,-0.255517,0.068813,0.334179,-0.51422,0.704725,1.594095,1.009504,-0.017368,-1.841493,7.105383,6.24364,10.313214,-6.530141,0.686125,0.986369,3.614285
ID2253,-11.553718,-0.500079,-0.263746,0.060865,1.909037,0.427982,-0.126631,-0.002534,0.087299,-0.66337,0.752256,1.818993,1.056717,0.171364,-1.8774,-3.813296,-0.644576,-0.197625,11.615089,8.620664,2.978482,3.609041
ID2254,-8.039407,-0.636267,-0.495532,0.232522,1.985818,0.811696,-0.456518,0.003603,-0.034237,0.411025,-0.17914,-0.283158,-0.66338,-0.099316,0.688343,1.484609,10.768086,-4.96996,-17.324544,-26.677388,-2.118361,13.020905
ID2255,54.170876,-0.203387,-0.167487,-0.069888,1.698488,0.329902,-0.06986,0.096432,-1.712324,-0.318845,-0.79672,0.025925,-0.083373,-0.936161,0.733294,9.514524,-11.890003,4.49775,21.542035,9.03024,5.034717,-31.541304
ID2256,28.195429,0.054318,-0.176503,0.131363,1.376694,0.28105,0.09355,0.260608,1.15483,-0.098912,0.53677,-2.002598,-0.104145,0.436184,0.605747,-12.618866,-4.197138,-6.766472,41.690329,1.249097,-0.046145,-25.162644
ID2257,1.902965,-0.614056,-0.372476,0.126964,1.738417,0.550975,-0.490274,0.247566,0.023498,0.619897,-0.305757,-0.83616,-0.841569,0.589765,1.029937,-4.845596,-23.465811,-2.684325,30.488408,35.727128,2.073995,-29.493682
ID2258,7.204083,-0.132481,-0.167016,0.057881,1.832791,0.382555,0.036778,-0.011741,-0.090486,0.060183,-0.136008,-0.638613,-0.024947,-0.045283,0.60062,0.6604,3.618159,-1.08623,-18.482308,-7.155905,-2.493277,13.057512
ID2259,-6.268165,-0.552669,-0.306031,0.079589,1.925279,0.512051,-0.217158,0.022015,0.016454,-0.722051,0.769006,1.858841,1.315986,0.068191,-1.86099,-2.381125,0.139197,1.355177,6.605449,4.740308,3.728275,3.386975
ID2260,-16.59486,-0.382175,-0.214517,0.085024,1.934798,0.462382,-0.074463,0.000534,0.205845,-0.209443,0.381182,1.26678,0.55712,0.32263,-1.000581,-8.529612,5.053017,-6.371069,-11.035119,-3.776516,-0.537304,18.07379
ID2261,-11.417791,-0.437718,-0.268898,0.099036,1.994206,0.564044,-0.160387,-0.033989,-0.092674,-0.007567,0.147184,0.542226,0.370754,0.077628,-0.130776,-3.597237,2.403077,-7.109065,-18.502084,-8.604037,-3.498819,18.11866
ID2262,-19.029654,-0.499733,-0.288501,0.098156,1.957135,0.498134,-0.156551,0.015878,-0.070769,0.423236,-0.543892,-1.924361,-0.869703,-0.360907,1.669253,-5.427268,2.445057,-1.635635,-4.705439,-5.242862,-2.082296,4.623103
ID2263,-2.258237,-0.440891,-0.22834,0.061399,1.7518,0.393173,-0.163456,0.183123,-0.127404,-0.247333,-0.018083,1.403237,0.505186,-0.03301,-1.485639,-5.89243,-12.209973,8.289758,25.924001,24.987511,-7.268628,-22.374585
ID2264,16.570667,0.076246,-0.149611,0.043963,1.596417,0.326069,0.046752,0.061142,-0.008265,0.233687,-0.192004,-1.724876,-0.3482,-0.091507,1.373784,0.260483,0.59646,-1.647841,-8.3251,0.16752,0.653172,4.951015
ID2265,-29.652863,-0.265151,-0.156209,0.061839,1.622272,0.316581,-0.02613,0.229921,0.814664,0.189794,-0.350957,-0.562336,-0.564254,0.700869,-0.010903,-27.799544,-9.271132,-7.447406,51.463644,13.572667,-6.623045,-25.853791
ID2266,42.235867,-0.27046,-0.155204,0.021375,1.746365,0.365998,-0.031501,0.125585,0.209784,-0.450711,0.253342,1.734464,0.534462,0.112965,-1.788981,14.625591,-1.508293,9.979348,-9.770447,-2.240141,2.405826,-1.912514
ID2267,11.010014,0.02108,-0.124856,0.042801,1.449988,0.298109,0.047519,0.222249,-0.184715,-0.071862,-0.294127,1.334539,-0.057692,0.005044,-0.991134,-11.870638,-4.849645,1.925877,36.259867,6.951237,-0.761946,-21.889095
ID2268,68.478737,-0.513022,-0.145245,0.051692,1.833796,0.319,0.002255,0.128653,-0.737515,-0.152925,-0.042834,0.437973,0.043151,-0.092507,-0.764752,24.735375,-10.23459,17.263629,21.902393,15.146452,5.080405,-34.35898
ID2269,3.226195,-0.399045,-0.375429,0.043618,2.05553,0.59722,-0.188772,-0.159806,0.021534,-0.403695,0.584288,1.3193,0.931207,0.012192,-0.70754,1.545725,8.342956,-7.8001,-19.001732,-15.534981,-4.016219,15.078708
ID2270,-2.44667,-0.682857,-0.371251,0.184455,2.00118,0.715878,-0.317659,0.02355,0.215815,0.390839,-0.37819,-1.78898,-1.048103,-0.376352,1.338443,4.551131,1.390215,-6.545161,-9.783082,-6.67925,-1.085159,9.422562
ID2271,8.106208,-0.096636,-0.174776,0.073494,1.814255,0.362009,0.057492,-0.02555,-0.026044,0.178215,-0.181356,-1.072705,-0.369242,-0.105579,0.949953,-0.49182,3.856494,0.541354,-13.857776,-5.487588,-1.460738,11.456623
ID2272,38.403553,-0.562471,-0.368518,0.110785,1.804391,0.58148,-0.438106,0.188493,0.560621,1.09322,-0.562907,-1.744588,-2.041256,0.568616,1.537799,13.016204,12.058004,8.126978,-2.846413,-6.40043,18.126118,-6.74018
ID2273,-2.136202,-0.241683,-0.269652,-0.005108,1.992698,0.478153,-0.087505,-0.137558,-0.037039,0.166101,-0.263643,-1.304031,-0.469537,-0.435735,1.075012,-2.046486,3.282062,-2.164548,-11.128457,-2.770167,-2.584523,11.186435
ID2274,-0.543704,-0.639817,-0.29535,0.184927,1.994017,0.62141,-0.228666,0.047332,0.145857,0.459352,-0.48081,-1.608055,-0.959229,-0.119883,1.396536,1.928495,0.645689,-3.718042,-7.857647,-4.233384,1.304191,6.528748
ID2275,1.51515,-0.076687,-0.16978,0.076353,1.803228,0.354689,0.057492,-0.017111,-0.122441,0.004281,0.010163,0.305353,0.157737,0.046136,-0.053104,-2.255081,0.421864,-3.862015,-18.554494,-3.863891,-2.970426,15.639336
ID2276,1.384346,-0.297069,-0.185583,0.016412,1.775834,0.309513,-0.030733,0.089527,-1.537097,0.232258,-0.456466,-0.822869,-0.364916,-0.534994,1.593828,-9.698455,-9.677278,0.631527,26.165071,8.387735,0.119102,-23.953241
ID2277,-5.496899,-0.394082,-0.384037,0.061902,2.096402,0.627002,-0.190307,-0.165177,0.099769,0.012056,-0.067256,-0.211006,0.012806,-0.188523,0.488278,-0.310238,2.109759,-7.467397,-22.408201,-14.207742,-4.499712,13.829926
ID2278,-13.227756,-0.34922,-0.185049,0.105759,1.640274,0.349317,-0.088272,0.263677,1.855811,0.624115,0.397296,-1.623261,-1.049041,1.919247,0.31271,-23.010387,-14.335358,-12.17112,43.445806,15.732868,-7.987245,-23.937901
ID2279,6.427746,0.077283,-0.169529,0.061242,1.714792,0.353778,0.062863,-0.049332,0.025834,-0.006486,0.100723,0.452404,0.149437,0.088303,-0.13166,-1.482156,1.145667,-4.068402,-18.367885,-4.466243,-2.332507,14.362781
ID2280,-17.411057,-0.625617,-0.453121,0.112576,1.871621,0.685593,-0.492576,0.072649,-0.069847,-1.116006,0.773681,1.520532,1.765345,0.262388,-1.778758,-4.519293,-2.827633,-0.232703,5.865322,7.789915,4.587723,2.534832
ID2281,1.232675,-0.438943,-0.27471,0.088982,1.889434,0.46788,-0.166524,0.03429,0.32023,-0.543852,0.758521,1.664328,0.978921,0.051016,-1.875176,3.314264,5.433827,2.963162,-4.547969,-0.067753,3.656492,8.537764
ID2282,-1.456633,-0.49722,-0.306031,0.016977,1.982707,0.562568,-0.158852,-0.073115,-0.163672,-0.667713,0.585075,2.083811,1.368713,0.29209,-0.994207,-4.353581,0.281805,0.991364,-1.609596,-0.084837,-5.137997,12.738207
ID2283,6.566274,-0.092394,-0.176346,0.086972,1.816234,0.356479,0.065164,-0.02555,-0.050693,0.05024,-0.157543,-0.580649,-0.025586,-0.026686,0.582686,-0.017479,3.855462,-1.873865,-18.658224,-7.486479,-2.317451,13.401512
ID2284,11.076066,-0.248971,-0.167204,0.005039,1.636378,0.343567,-0.074463,0.210742,-0.23043,-0.032387,-0.141152,1.627364,-0.016001,0.008221,-1.281949,-7.803655,-6.256532,5.898407,25.365839,13.154609,-8.332678,-17.86806
ID2285,8.574912,-0.232195,-0.235565,0.071798,1.98764,0.37558,0.016065,-0.173616,0.030071,-0.252687,0.355254,1.292821,0.558554,0.017825,-0.56845,1.776881,5.910589,-5.258047,-22.072436,-8.869727,-1.08332,15.162747
ID2286,1.404708,-0.398543,-0.381838,0.053514,2.078055,0.612896,-0.188772,-0.16978,0.037968,-0.214032,0.39911,0.918282,0.614978,0.007732,-0.322512,1.699381,9.036793,-9.633505,-21.182986,-15.04125,-3.845964,15.444022
ID2287,-6.726295,-0.48214,-0.451456,0.030863,1.956789,0.698128,-0.389774,-0.054703,0.135011,-0.705428,0.697108,1.671121,1.501121,0.458196,-1.553397,-0.924595,7.350688,-2.665575,-9.058462,-4.39039,1.052387,15.296887
ID2288,-2.658579,-0.477302,-0.327426,0.15461,1.967094,0.586255,-0.229433,0.005137,-0.201065,0.23236,-0.188715,-0.041274,-0.113315,0.017883,0.474195,2.866887,6.012547,-5.553031,-18.557663,-18.794962,-3.730717,14.852167
ID2289,-9.986176,-0.404543,-0.430721,0.05276,1.993357,0.701332,-0.345277,-0.086924,-0.05182,-0.04807,0.222006,0.569564,0.457503,0.098904,-0.128845,-2.658727,4.941475,-8.69976,-18.058531,-15.0219,-5.050563,18.219579
ID2290,-2.059274,-0.529893,-0.229722,0.149584,2.142049,0.458644,0.023736,-0.147531,-0.009723,-0.193546,0.347468,1.099711,0.555307,0.083296,-0.429052,1.290275,6.906932,-7.452277,-22.54749,-9.940311,-2.134097,16.315633
ID2291,-14.207897,-0.325626,-0.177634,0.040319,1.663553,0.350259,-0.082902,0.222249,0.809835,0.194667,-0.41794,-0.505834,-0.537084,0.674781,0.001949,-22.843884,-12.607714,-3.266014,45.828373,18.118596,-6.900202,-26.92021
ID2292,11.655473,-0.16839,-0.169529,0.047356,1.829335,0.382523,0.008393,0.012809,-0.073322,0.208482,-0.139264,-1.050269,-0.416052,-0.142172,0.902686,1.871862,3.504459,-0.162757,-15.206193,-3.656649,-0.708509,11.86073
ID2293,-9.691599,-0.453206,-0.208485,0.040194,1.744041,0.433668,-0.179566,0.206139,-0.167563,-0.188128,-0.077443,1.517563,0.521834,-0.188473,-1.418178,-7.781972,-10.822368,8.772846,24.443449,24.345421,-5.31414,-21.452721
ID2294,35.748562,-0.079388,-0.154607,0.004317,1.610146,0.261101,0.027572,0.068813,0.010389,-0.400101,0.325263,1.786031,0.48309,0.184554,-2.633817,6.432393,-0.124875,6.139196,16.028671,12.260636,3.085793,-9.957234
ID2295,15.6315,-0.006786,-0.23855,0.243329,1.651301,0.368292,0.159527,0.047332,0.009418,0.268934,-0.083024,-1.129323,-0.004353,-0.159315,1.047524,0.80933,1.662917,-1.62734,-13.080544,-1.997108,-2.015241,10.472363
ID2296,9.378901,-0.548428,-0.365219,0.071704,1.845954,0.626908,-0.395144,0.093363,0.065165,-0.779849,0.672612,1.714142,1.347076,0.030653,-2.16587,5.271153,4.958263,9.170657,-1.855597,0.976396,3.072147,0.792307
ID2297,10.587634,-0.188244,-0.194159,0.138368,1.874794,0.320854,0.105057,-0.093829,0.038592,-0.32253,0.408907,1.564165,0.476812,0.013272,-1.065866,1.366507,5.602959,-2.041003,-14.438524,-3.530643,-0.573476,14.005698
ID2298,27.073004,-0.618674,-0.371314,0.121561,1.846017,0.654428,-0.418159,0.141695,0.586387,0.77026,-0.690849,-1.878597,-1.805512,-0.10201,1.631906,8.547655,6.379781,1.440654,-1.246803,-5.248741,4.498828,-4.838232
ID2299,-7.611861,-0.534699,-0.434208,0.165103,2.013024,0.667309,-0.303082,-0.064676,-0.010674,-0.313129,0.624538,1.118904,1.023043,0.175733,-0.694456,-0.447381,11.612716,-9.938035,-14.212868,-16.862882,-1.282848,18.54323
ID2300,-4.351971,-0.420094,-0.220611,0.082165,1.713724,0.381078,-0.161921,0.221482,1.057524,0.564503,-0.169746,-1.152356,-0.902142,1.155644,0.433408,-14.25354,-15.469104,-4.54598,39.756093,19.719151,-2.814125,-27.289807
ID2301,5.22449,-0.577833,-0.376906,0.096962,1.727422,0.557887,-0.516358,0.246799,0.42577,0.855995,-0.366349,-1.073551,-1.213335,0.939377,1.020187,-3.822725,-19.964648,-3.335503,27.270718,36.281228,3.939691,-25.713313
ID2302,28.000774,-0.456002,-0.313414,-0.007527,1.806276,0.447617,-0.291575,0.146299,-1.091499,0.074443,-0.198883,-0.826087,-0.442977,-0.507931,1.187905,2.062196,-12.862467,5.05408,30.288142,20.499629,4.949272,-32.682788
ID2303,8.835196,-0.029845,-0.2339,0.214301,1.740993,0.374826,0.144951,-0.044729,0.00667,-0.08102,0.262305,0.929495,0.25513,0.211005,-0.577911,0.764175,5.335659,-3.004794,-19.668156,-3.28515,0.620701,16.875395
ID2304,19.80843,-0.17527,-0.13161,0.032717,1.574992,0.336562,-0.007718,0.231456,1.077325,0.232091,0.012951,-1.552649,-0.604948,0.389496,0.628076,-10.309619,-4.108151,-2.820473,36.528881,6.339097,1.289831,-23.63832
ID2305,-11.731708,-0.488958,-0.365564,0.163124,1.981545,0.586318,-0.236338,-0.043195,0.035554,-0.313665,0.537554,1.26282,0.930579,0.297242,-0.870804,-3.780127,10.044299,-9.53048,-12.216617,-12.302986,1.55135,18.689928
ID2306,0.815557,-0.092457,-0.157937,0.051378,1.699399,0.324498,0.039847,0.073416,0.504215,-0.313497,0.443493,1.44561,0.40962,0.170807,-1.712137,-0.38122,5.027119,1.599249,-4.072706,-2.267601,2.517936,7.049648
ID2307,6.520195,-0.01885,-0.202516,0.125236,1.734867,0.310078,0.081275,0.008973,-0.173928,0.024724,-0.092373,0.120665,0.044181,0.035092,0.126771,-1.878516,1.692594,-5.378446,-18.601896,-3.371122,-1.824778,15.88519
ID2308,35.899158,0.035563,-0.147569,0.057849,1.577536,0.336373,0.049821,0.101802,0.100401,0.237358,-0.227405,-1.814646,-0.253912,-0.1305,1.471576,5.962901,0.024915,-2.174911,-8.197811,1.992884,0.849513,1.685297
ID2309,21.612247,-0.111464,-0.130102,0.03812,1.530664,0.305868,0.019133,0.231456,0.605592,0.113797,0.184303,-1.061211,-0.444565,0.398615,0.316821,-12.805363,-4.236628,-3.489707,41.097047,7.180895,0.069291,-26.525146
ID2310,-34.953865,-0.574629,-0.435873,0.103057,1.906304,0.688043,-0.416625,0.051168,0.137467,0.617211,-0.507536,-1.918549,-1.744597,-0.527536,1.807915,-7.241916,5.315706,1.920422,-1.711462,-9.390726,-2.344948,4.409409
ID2311,-6.81261,-0.219692,-0.143077,0.103936,1.718845,0.285197,0.096618,0.097966,-1.059009,0.558893,-0.311527,-1.058562,-0.472357,-0.244418,1.562062,-13.885198,-1.503366,-0.244986,25.129302,-0.048657,1.298186,-19.251815
ID2312,-4.648476,-0.380761,-0.282752,0.109874,2.094454,0.472655,-0.033035,-0.162108,0.053519,0.033809,-0.199965,-0.336881,-0.006987,-0.086109,0.576307,-1.65537,3.190245,-4.76421,-20.60104,-9.045203,-3.571017,12.563133
ID2313,-14.795801,-0.513085,-0.366853,0.122252,1.992069,0.68597,-0.294643,-0.044729,-0.007657,-0.143038,0.350922,0.886093,0.711182,0.178217,-0.459715,-2.995135,6.98709,-5.837581,-18.641476,-13.437554,-3.720639,20.117696
ID2314,-11.339067,-0.175867,-0.221711,0.047985,1.82789,0.365779,-0.052982,-0.004836,0.199714,-0.157274,0.359205,1.185897,0.457612,0.403625,-0.935313,-10.497765,4.37341,-9.856015,-10.178213,-4.062802,0.554811,18.161488
ID2315,-7.178858,-0.635953,-0.269903,0.152443,2.190712,0.582297,-0.053749,-0.11531,0.084456,-0.028719,0.185777,0.179613,0.33425,-0.185065,0.164533,0.870648,4.443011,-5.765438,-24.455833,-9.370657,-4.883931,13.43952
ID2316,6.660378,-0.455248,-0.210967,0.039785,1.760094,0.441962,-0.182635,0.190028,-0.201412,-0.315905,-0.017272,1.709666,0.84821,-0.202497,-1.615689,-1.754028,-11.576643,7.778813,16.154829,17.584471,-3.516468,-18.137219
ID2317,-20.892973,-0.573843,-0.224884,0.105319,1.76311,0.467566,-0.234803,0.231456,0.4042,0.134428,-0.533515,-0.452408,-0.447716,0.194006,0.21547,-12.736102,-13.979048,3.053269,37.215457,22.866101,-0.055398,-28.804588
ID2318,-10.752958,-0.541108,-0.41583,0.138243,1.999044,0.758729,-0.367525,-0.047798,-0.10237,0.015477,0.096508,0.250116,0.237269,0.00964,0.14918,-1.214338,3.765449,-9.186874,-17.331793,-15.399433,-4.140139,17.144893
ID2319,-33.845596,-0.472087,-0.167833,0.10334,1.998384,0.381549,0.052889,-0.024783,-0.242827,0.314836,-0.473741,-2.160165,-0.312376,-0.405441,1.672047,-16.619792,-1.60537,-5.974161,0.486804,4.890034,-8.098328,6.978732
ID2320,0.46959,-0.432503,-0.222591,0.040351,1.844634,0.374167,-0.09978,0.097199,-1.147544,0.412571,-0.461442,-1.245722,-0.562781,-0.590179,1.776362,-7.196705,-8.235068,1.564686,23.948835,10.635218,1.519224,-22.54156
ID2321,29.723948,-0.128837,-0.140846,0.037712,1.643667,0.339986,0.022969,0.14323,0.323226,0.221374,-0.137126,-2.04963,-0.373606,-0.05281,1.634148,6.352676,-0.389042,3.245787,-2.555433,-2.097255,1.618396,-6.418803
ID2322,-35.068932,-0.115108,-0.165508,-0.02446,1.742596,0.348594,-0.013855,0.006672,-0.981551,0.164989,-0.607177,-1.334196,-0.429633,-0.671113,1.772756,-21.172821,-4.061581,-7.563964,14.081245,1.016835,-6.352865,-4.194458
ID2323,0.650323,-0.573718,-0.369397,0.092941,1.717997,0.547897,-0.504851,0.256005,0.382626,0.631446,-0.397358,-0.782485,-0.799908,1.051274,0.703431,-6.072608,-21.696659,-0.900624,30.572188,35.624988,0.801545,-28.51878
ID2324,6.796305,0.030882,-0.182001,0.074845,1.778095,0.367758,0.078206,-0.101501,0.092175,-0.002876,0.177989,0.320162,0.144972,0.152444,-0.073646,-0.9398,1.261225,-4.309345,-19.100822,-4.824186,-2.323833,13.896686
ID2325,-8.942622,-0.303321,-0.208548,0.042016,1.850446,0.39666,-0.070627,0.031989,0.490002,-0.357008,0.53032,1.472295,0.625248,0.226826,-1.721477,-1.539826,5.45026,1.068199,-7.071689,-2.532969,2.025342,11.261076
ID2326,-47.927979,-0.389149,-0.230162,0.012139,1.680675,0.433605,-0.207952,0.231456,0.301116,0.011706,-0.370467,0.628282,-0.09405,0.412664,-0.705138,-23.685654,-7.548148,8.102463,43.37095,15.157731,-11.957888,-24.891135
ID2327,-13.42799,-0.56734,-0.478033,0.17079,1.932379,0.758603,-0.448079,-0.010206,-0.007432,-0.402872,0.610584,1.114667,1.155444,0.354201,-0.831033,-2.269751,12.243862,-7.575224,-12.674902,-17.01197,-1.482114,21.122171
ID2328,-3.764868,-0.576671,-0.360852,0.220395,1.979597,0.647045,-0.286204,0.022783,-0.06881,0.610978,-0.368653,-0.548879,-0.828045,-0.014005,0.941132,1.576658,5.018592,-6.069948,-16.043569,-7.592689,-0.631785,11.31414
ID2329,1.847821,-0.251076,-0.208108,0.119173,1.98921,0.365998,0.069,-0.137558,0.094152,-0.046218,0.162352,0.69613,0.248151,0.076829,-0.221993,0.271321,4.206462,-6.754479,-20.970572,-7.238479,-0.454436,14.130852
